ts,coord_rss_kb,arena_file_bytes,shm_free_mb,tasks,running,succeeded,failed,objects,lost,arena_bytes,retries_total,failures_total
1785030871,4788,307232768,15632,0,0,0,0,0,0,0,0,0
1785030901,5924,308281344,15631,61,0,61,0,111,0,307232768,0,0
1785030931,7852,308281344,15631,118,1,117,0,168,0,308281344,0,0
1785030961,7852,308281344,15631,175,0,175,0,225,25,308281344,1,0
1785030991,7852,308281344,15631,231,0,231,0,281,81,308281344,1,0
1785031021,11832,308281344,15631,287,0,287,0,337,81,308281344,1,0
1785031052,11832,308281344,15631,344,0,344,0,394,149,308281344,1,0
1785031082,12272,308281344,15631,400,0,400,0,450,149,308281344,1,0
1785031112,12272,308281344,15631,458,0,458,0,508,233,308281344,2,0
1785031142,12272,308281344,15631,514,0,514,0,564,233,308281344,2,0
1785031172,12272,308281344,15631,570,0,570,0,620,291,308281344,2,0
1785031202,12272,308281344,15631,627,0,627,0,677,291,308281344,2,0
1785031232,12532,308281344,15631,684,0,684,0,734,341,308281344,3,0
1785031262,12532,308281344,15631,740,0,740,0,790,341,308281344,3,0
1785031292,12532,308281344,15631,798,0,798,0,848,398,308281344,4,0
1785031322,13116,308281344,15631,854,0,854,0,904,398,308281344,4,0
1785031352,13116,308281344,15631,911,0,911,0,961,610,308281344,4,0
1785031382,13116,308281344,15631,967,0,967,0,1017,610,308281344,4,0
1785031412,13116,308281344,15631,1024,0,1024,0,1074,635,308281344,4,0
1785031442,13116,308281344,15631,1024,0,1024,0,1074,635,308281344,4,0
1785031472,13116,308281344,15631,1081,1,1080,0,1131,635,308281344,4,0
1785031502,13116,308281344,15631,1082,0,1082,0,1132,615,308281344,5,0
1785031532,13116,308281344,15631,1081,0,1081,0,1131,558,308281344,5,0
1785031562,13116,308281344,15631,1080,0,1080,0,1130,623,308281344,5,0
1785031592,13116,308281344,15631,1080,0,1080,0,1130,600,308281344,6,0
1785031622,13116,308281344,15631,1081,0,1081,0,1131,563,308281344,6,0
1785031652,13116,308281344,15631,1081,0,1081,0,1131,550,308281344,6,0
1785031682,13116,308281344,15631,1081,0,1081,0,1131,505,308281344,6,0
1785031712,13116,308281344,15631,1080,0,1080,0,1130,495,308281344,6,0
1785031742,13116,308281344,15631,1080,0,1080,0,1130,453,308281344,6,0
1785031772,13908,308281344,15631,1081,0,1081,0,1131,658,308281344,7,0
1785031802,13908,308281344,15631,1081,0,1081,0,1131,602,308281344,7,0
1785031832,13908,308281344,15631,1081,0,1081,0,1131,710,308281344,8,0
1785031862,13908,308281344,15631,1081,0,1081,0,1131,654,308281344,8,0
1785031892,13908,308281344,15631,1081,0,1081,0,1131,653,308281344,9,0
1785031922,13908,308281344,15631,1081,0,1081,0,1131,615,308281344,9,0
1785031952,13908,308281344,15631,1079,0,1079,0,1129,631,308281344,9,0
1785031982,13908,308281344,15631,1079,0,1079,0,1129,588,308281344,9,0
